,RPM + 1,RPM - 1
0,204.0,-70.0
1,85.5,-29.5
2,0.5,-16.5
3,7.0,-0.5
4,2.5,-0.5
5,1.5,-3.5
6,1.0,-1.5
7,2.0,-0.5
8,5.0,-2.5
9,4.5,-2.0
10,2.5,-5.0
11,7.0,-1.0
12,1.5,-7.0
13,2.5,-2.5
14,5.0,-5.5
15,2.5,-3.0
16,8.5,-6.5
17,7.0,-2.0
18,2.0,-2.0
19,1.5,-2.0
20,8.0,-2.5
21,1.5,-2.0
22,3.5,-2.0
23,0.5,-2.5
24,2.0,-4.0
25,7.5,-1.0
26,7.0,-5.5
27,6.5,-1.0
28,1.0,-3.5
29,1.0,-1.0
30,7.0,-2.0
31,1.5,-6.0
32,1.0,-5.5
33,4.0,-3.5
34,5.5,-5.0
35,5.0,-6.0
36,4.5,-7.5
37,7.0,-2.5
38,6.0,-1.0
39,1.5,-6.5
40,2.5,-2.0
41,2.0,-3.5
42,7.0,-3.5
43,4.5,-3.0
44,3.0,-3.0
45,6.5,-0.5
46,6.5,-5.5
47,4.5,-2.5
48,0.5,-1.5
49,3.5,-4.5
50,4.5,-5.5
51,4.0,-2.5
52,6.5,-3.0
53,6.0,-3.0
54,6.0,-5.0
55,6.0,-3.5
56,3.0,-0.5
57,6.0,-6.0
58,3.5,-2.0
59,2.5,-2.5
60,1.5,-0.5
61,3.0,-0.5
62,7.5,-1.0
63,2.0,-2.5
64,4.0,-2.5
65,6.5,-3.0
66,0.5,-3.0
67,4.0,-6.5
68,5.0,-3.5
69,8.0,-2.0
70,2.5,-8.5
71,0.5,-2.5
72,2.5,-1.5
73,5.5,-6.0
74,3.0,-1.0
75,2.5,-0.5
76,4.0,-4.0
77,1.5,-1.5
78,6.0,-3.0
79,0.5,-3.0
80,7.5,-3.5
81,5.0,-3.5
82,4.0,-2.0
83,6.0,-2.5
84,1.0,-2.0
85,1.5,-2.5
86,3.0,-1.5
87,4.0,-2.5
88,5.0,-2.0
89,4.5,-6.0
90,2.0,-4.5
91,1.5,-2.0
92,2.5,-3.0
93,5.5,-7.5
94,3.0,-2.5
95,7.0,-3.5
96,4.0,-0.5
97,5.5,-2.0
98,1.0,-4.0
99,1.5,-1.5
100,5.0,-5.5
101,4.5,-0.5
102,3.5,-2.0
103,2.5,-5.0
104,7.5,-2.0
105,5.5,-4.5
106,0.5,-5.5
107,0.5,-2.0
108,6.0,-6.0
109,4.5,-2.0
110,2.0,-1.0
111,3.5,-6.5
112,1.5,-1.0
113,4.5,-4.0
114,1.0,-0.5
115,2.0,-5.5
116,6.5,-4.0
117,7.0,-4.0
118,4.0,-2.5
119,1.5,-3.5
120,3.5,-3.0
121,5.0,-5.0
122,7.0,-2.0
123,4.5,-1.5
124,3.0,-2.0
125,3.5,-2.0
126,1.5,-4.0
127,5.5,-7.0
128,4.0,-4.5
129,2.5,-7.5
130,4.0,-1.5
131,1.5,-4.5
132,7.0,-4.0
133,4.0,-3.5
134,0.5,-2.0
135,8.0,-1.0
136,3.0,-1.5
137,3.0,-0.5
138,4.0,-1.5
139,5.5,-0.5
140,3.5,-0.5
141,0.5,-2.5
142,3.5,-0.5
143,5.0,-6.0
144,1.0,-1.5
145,3.5,-4.0
146,4.0,-1.0
147,6.5,-1.0
148,3.0,-5.0
149,5.5,-1.0
150,3.5,-4.5
151,3.5,-1.0
152,5.5,-2.5
153,179.0,-3.5
154,3.5,-3.5
155,11.0,-1.0
156,279.0,-2.0
157,8.5,-5.0
158,35.0,-1.5
159,11.0,-5.0
160,47.0,-1.0
161,84.0,-7.5
162,14.0,-7.5
163,76.5,-2.0
164,139.5,-0.5
165,66.5,-7.5
166,150.5,-3.5
167,63.5,-4.5
168,101.0,-3.5
169,90.5,-3.5
170,23.0,-3.0
171,30.0,-3.5
172,39.0,-1.5
173,5.0,-4.5
174,5.0,-3.0
175,2.5,-6.5
176,2.0,-0.5
177,1.5,-2.0
178,1.0,-2.5
179,200.5,-3.5
180,19.5,-2.0
181,104.0,-0.5
182,153.0,-4.5
183,58.0,-5.0
184,101.0,-2.0
185,58.0,-3.5
186,71.5,-3.0
187,38.0,-3.0
188,53.5,-1.0
189,13.0,-4.0
190,2.0,-2.0
191,9.5,-64.0
192,1.5,-77.5
193,27.0,-30.0
194,12.5,-33.5
195,5.0,-119.0
196,1.0,-57.0
197,19.5,-137.5
198,15.5,-157.0
199,17.0,-83.0
200,20.5,-20.5
201,16.5,-281.5
202,16.0,-25.0
203,11.5,-10.5
204,9.5,-60.0
205,4.0,-40.5
206,3.0,-173.0
207,2.0,-46.0
208,6.0,-27.5
209,6.5,-10.0
210,6.0,-1.5
211,2.0,-1.5
212,6.0,-4.0
213,4.0,-3.5
214,2.5,-4.5
215,64.5,-66.5
216,127.0,-4.0
217,109.5,-25.0
218,123.0,-87.5
219,76.0,-150.0
220,83.5,-2.5
221,39.0,-11.5
222,49.0,-7.0
223,36.5,-10.0
224,32.0,-5.0
225,32.0,-1.0
226,19.5,-0.5
227,41.0,-20.5
228,72.5,-6.0
229,6.0,-5.5
230,20.5,-10.0
231,22.0,-4.5
232,17.0,-5.0
233,18.5,-3.0
234,1.5,-1.0
235,3.5,-5.5
236,1.0,-5.0
237,4.0,-12.5
238,10.5,-39.0
239,14.0,-19.5
240,9.5,-15.5
241,7.5,-17.0
242,0.5,-52.5
243,4.0,-48.0
244,1.0,-77.5
245,6.0,-86.5
246,94.5,-94.0
247,36.5,-87.0
248,1.0,-52.5
249,0.5,-3.5
250,1.5,-11.5
251,268.0,-9.5
252,121.0,-3.0
253,172.0,-3.0
254,73.5,-2.0
255,50.5,-5.0
256,21.0,-5.0
257,2.5,-2.5
258,7.5,-8.0
259,0.5,-4.5
260,2.5,-0.5
261,8.0,-1.0
262,3.5,-64.5
263,2.5,-6.5
264,3.0,-257.0
265,3.0,-192.0
266,4.0,-146.0
267,1.0,-8.0
268,2.0,-16.0
269,3.5,-4.5
270,2.5,-3.0
271,7.0,-2.5
272,1.5,-4.0
273,6.0,-4.0
274,8.0,-17.0
275,0.5,-13.0
276,3.0,-17.0
277,4.5,-15.0
278,2.0,-20.5
279,4.0,-19.0
280,9.5,-42.5
281,3.0,-60.5
282,3.5,-48.5
283,11.0,-39.5
284,169.5,-8.0
285,71.0,-7.0
286,85.5,-12.0
287,88.5,-2.0
288,52.5,-5.5
289,41.5,-4.5
290,47.5,-3.5
291,43.5,-3.5
292,26.5,-3.0
293,17.0,-2.5
294,4.0,-10.5
295,0.5,-6.5
296,6.5,-61.5
297,5.5,-38.5
298,6.0,-8.0
299,10.0,-1.5
300,4.5,-1.5
301,6.0,-3.0
302,2.5,-12.5
303,0.5,-238.5
304,2.5,-28.0
305,2.5,-14.0
306,1.0,-27.5
307,2.0,-24.5
308,4.0,-73.5
309,11.0,-78.5
310,4.5,-131.5
311,7.5,-51.5
312,1.5,-7.0
313,1.0,-11.5
314,8.0,-9.5
315,6.0,-4.0
316,4.5,-7.0
317,5.5,-0.5
318,1.5,-2.5
319,291.0,-3.0
320,27.5,-4.5
321,66.5,-3.0
322,57.0,-0.5
323,35.0,-5.0
324,41.5,-0.5
325,68.0,-2.5
326,31.5,-2.5
327,16.0,-2.0
328,77.0,-5.0
329,41.5,-4.5
330,3.5,-1.0
331,3.0,-1.0
332,0.5,-4.5
333,6.0,-3.5
334,187.0,-2.0
335,93.0,-2.0
336,129.5,-6.0
337,49.0,-4.0
338,30.0,-5.0
339,4.0,-8.5
340,3.0,-4.5
341,177.5,-7.0
342,199.0,-1.5
343,170.5,-3.5
344,54.5,-54.0
345,74.5,-29.5
346,35.0,-140.5
347,34.5,-58.5
348,36.0,-172.0
349,39.5,-16.5
350,15.0,-2.0
351,74.0,-29.5
352,0.5,-22.5
353,8.0,-23.0
354,5.5,-43.5
355,6.5,-30.5
356,4.0,-25.0
357,8.0,-6.0
358,172.5,-5.0
359,155.5,-1.5
360,173.0,-2.0
361,80.5,-4.5
362,60.5,-1.5
363,61.0,-6.0
364,27.0,-9.0
365,6.0,-10.0
366,26.0,-4.5
367,9.0,-1.0
368,52.5,-6.0
369,52.0,-6.0
370,35.0,-1.5
371,71.5,-1.5
372,122.5,-3.0
373,12.0,-8.5
374,40.5,-1.5
375,15.5,-6.0
376,16.0,-6.5
377,7.5,-2.5
378,20.0,-5.0
379,34.5,-3.5
380,27.5,-5.5
381,24.0,-4.5
382,25.0,-149.0
383,11.0,-49.0
384,15.5,-20.5
385,6.0,-241.0
386,6.0,-40.5
387,3.0,-5.0
388,30.0,-16.0
389,110.0,-27.5
390,63.5,-3.5
391,64.5,-48.0
392,27.0,-44.0
393,73.0,-26.0
394,56.5,-38.0
395,16.5,-37.5
396,10.5,-8.5
397,10.0,-3.0
398,4.5,-243.0
399,13.0,-176.5
400,158.5,-49.5
401,74.5,-20.0
402,110.5,-8.0
403,89.0,-6.5
404,18.5,-4.5
405,10.5,-3.5
406,29.5,-36.5
407,26.0,-107.0
408,23.0,-223.5
409,91.0,-48.5
410,94.5,-7.0
411,37.0,-10.5
412,18.0,-16.5
413,11.5,-21.0
414,21.5,-33.5
415,8.5,-46.5
416,7.0,-70.5
417,2.0,-57.5
418,2.5,-10.0
419,1.0,-116.0
420,341.5,-73.0
421,233.5,-23.0
422,23.5,-13.5
423,42.5,-6.0
424,71.5,-2.0
425,89.0,-4.5
426,72.5,-4.5
427,96.5,-4.0
428,46.0,-7.0
429,30.5,-6.0
430,19.5,-39.5
431,15.0,-193.0
432,0.5,-131.5
433,16.5,-14.0
434,24.5,-16.5
435,4.0,-13.5
436,24.5,-41.0
437,32.5,-62.0
438,17.5,-66.5
439,10.0,-3.5
440,41.5,-129.5
441,22.0,-198.0
442,7.5,-23.5
443,7.0,-16.0
444,19.0,-57.5
445,25.0,-78.5
446,7.0,-83.0
447,23.0,-13.5
448,12.0,-12.5
449,17.5,-14.5
450,2.5,-24.0
451,5.0,-39.5
452,3.0,-34.5
453,17.5,-25.0
454,1.0,-6.5
455,1.5,-2.5
456,0.5,-6.5
457,13.0,-3.5
458,7.5,-6.0
459,9.0,-1.5
460,7.5,-1.5
461,6.0,-87.0
462,9.0,-6.5
463,0.5,-34.5
464,6.5,-15.5
465,2.5,-38.0
466,15.0,-47.5
467,1.5,-14.0
468,4.0,-27.0
469,21.0,-139.5
470,1.5,-262.0
471,7.5,-7.5
472,8.0,-9.0
473,10.5,-7.5
474,8.0,-59.5
475,5.0,-13.0
476,6.0,-4.5
477,14.0,-2.0
478,10.0,-2.5
479,11.0,-26.0
480,2.5,-8.5
481,40.5,-19.0
482,30.0,-63.5
483,7.0,-56.0
484,21.0,-84.0
485,9.0,-67.0
486,5.5,-55.5
487,8.5,-87.5
488,0.5,-38.0
489,3.0,-3.0
490,13.0,-11.0
491,0.5,-8.0
492,44.5,-7.0
493,24.0,-4.0
494,27.0,-4.5
495,22.0,-268.5
496,44.5,-193.0
497,11.0,-119.5
498,17.5,-197.5
499,12.5,-3.0
500,40.5,-10.0
501,7.5,-15.5
502,15.0,-12.5
503,12.0,-16.5
504,2.5,-3.5
505,6.0,-11.5
506,11.5,-0.5
507,0.5,-6.5
508,2.5,-7.0
509,5.0,-20.0
510,4.0,-10.5
511,10.5,-19.0
512,79.5,-2.5
513,35.0,-7.5
514,44.5,-5.5
515,49.0,-5.0
516,32.0,-1.5
517,37.5,-14.5
518,101.5,-14.0
519,27.5,-12.0
520,69.0,-19.5
521,51.0,-6.5
522,55.5,-19.0
523,2.0,-6.0
524,13.0,-5.5
525,15.0,-1.0
526,10.5,-9.0
527,79.0,-3.0
528,14.5,-3.5
529,20.5,-8.0
530,14.0,-2.5
531,42.0,-2.5
532,64.5,-9.0
533,98.5,-13.5
534,1.5,-6.5
535,39.0,-12.0
536,28.5,-13.0
537,0.5,-2.5
538,5.5,-1.0
539,2.5,-9.0
540,1.5,-3.0
541,7.0,-5.5
542,278.5,-4.5
543,4.5,-1.5
544,123.5,-0.5
545,1.5,-1.0
546,3.0,-14.0
547,2.5,-0.5
548,4.0,-5.5
549,4.5,-11.0
550,2.0,-13.0
551,3.0,-13.0
552,3.5,-21.5
553,2.0,-11.5
554,1.5,-9.0
555,137.0,-1.0
556,38.5,-12.5
557,64.5,-11.5
558,100.5,-17.5
559,196.0,-12.5
560,62.0,-7.5
561,45.5,-13.0
562,22.5,-18.5
563,5.5,-5.0
564,5.5,-22.5
565,43.0,-26.5
566,21.5,-19.0
567,70.0,-13.5
568,11.0,-13.5
569,83.0,-7.0
570,7.0,-18.5
571,21.0,-7.0
572,16.0,-21.0
573,24.5,-8.0
574,13.5,-3.0
575,4.0,-13.5
576,1.0,-9.0
577,7.5,-37.5
578,1.0,-1.5
579,7.5,-26.5
580,47.0,-27.0
581,6.5,-24.0
582,62.0,-30.5
583,48.0,-20.5
584,45.0,-17.0
585,29.0,-24.0
586,6.5,-9.5
587,5.5,-15.5
588,7.0,-22.0
589,4.0,-20.5
590,5.0,-22.0
591,4.5,-25.0
592,1.5,-21.5
593,5.0,-29.5
594,1.5,-31.0
595,5.0,-57.5
596,2.0,-44.5
597,3.0,-9.0
598,275.0,-1.0
599,140.0,-4.5
600,171.5,-4.0
601,88.5,-1.5
602,51.0,-3.0
603,28.5,-52.0
604,48.0,-6.5
605,25.5,-92.0
606,21.5,-99.0
607,15.0,-20.5
608,45.0,-26.5
609,12.5,-3.0
610,2.5,-17.5
611,63.5,-64.0
612,25.5,-78.0
613,6.5,-41.0
614,3.0,-2.5
615,9.5,-53.5
616,4.5,-35.0
617,4.0,-65.0
618,5.0,-53.0
619,1.0,-77.0
620,4.0,-162.5
621,7.0,-52.5
622,1.0,-10.0
623,4.5,-12.0
624,3.0,-9.5
625,2.0,-4.5
626,7.0,-2.5
627,7.5,-4.5
628,3.0,-3.0
629,3.0,-0.5
630,4.0,-2.5
631,20.5,-1.0
632,177.5,-1.0
633,121.0,-5.0
634,179.5,-45.0
635,77.0,-23.5
636,45.0,-200.5
637,13.0,-86.0
638,43.5,-19.5
639,36.0,-11.5
640,12.5,-10.5
641,32.5,-3.5
642,28.5,-4.5
643,38.5,-6.5
644,49.0,-3.0
645,34.0,-7.5
646,52.0,-1.0
647,66.5,-1.5
648,19.0,-131.5
649,13.0,-237.0
650,12.5,-8.0
651,2.0,-15.5
652,20.5,-10.0
653,24.5,-8.0
654,64.0,-3.0
655,33.0,-25.5
656,41.0,-51.0
657,26.0,-48.0
658,19.0,-36.5
659,24.0,-40.0
660,39.5,-40.5
661,11.5,-39.0
662,19.5,-68.0
663,19.5,-113.5
664,15.5,-72.5
665,6.0,-17.5
666,36.0,-10.5
667,5.5,-11.5
668,8.5,-7.0
669,28.5,-3.0
670,48.0,-6.0
671,26.5,-7.5
672,17.5,-5.5
673,19.5,-44.0
674,11.5,-123.0
675,5.0,-45.0
676,10.5,-11.0
677,19.5,-1.5
